dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,12.199900,10.000000,2.200000,2.000000,0.000000,0.000000,0.000000
0.020000,12.239900,10.000000,2.240000,2.000000,0.000000,0.000000,0.000000
0.020000,12.279900,10.000000,2.280000,2.000000,0.000000,0.000000,0.000000
0.020000,12.319900,10.000000,2.320000,2.000000,0.000000,0.000000,0.000000
0.020000,12.359900,10.000000,2.360000,2.000000,0.000000,0.000000,0.000000
0.020000,12.399900,10.000000,2.400000,2.000000,0.000000,0.000000,0.000000
0.020000,12.439900,10.000000,2.440000,2.000000,0.000000,0.000000,0.000000
0.020000,12.479900,10.000000,2.480000,2.000000,0.000000,0.000000,0.000000
0.020000,12.519900,10.000000,2.520000,2.000000,0.000000,0.000000,0.000000
0.020000,12.559900,10.000000,2.560000,2.000000,0.000000,0.000000,0.000000
0.020000,12.599900,10.000000,2.600000,2.000000,0.000000,0.000000,0.000000
0.020000,12.639900,10.000000,2.640000,2.000000,0.000000,0.000000,0.000000
0.020000,12.679900,10.000000,2.680000,2.000000,0.000000,0.000000,0.000000
0.020000,12.719900,10.000000,2.720000,2.000000,0.000000,0.000000,0.000000
0.020000,12.759900,10.000000,2.760000,2.000000,0.000000,0.000000,0.000000
0.020000,12.799900,10.000000,2.800000,2.000000,0.000000,0.000000,0.000000
0.020000,12.839900,10.000000,2.840000,2.000000,0.000000,0.000000,0.000000
0.020000,12.879900,10.000000,2.880000,2.000000,0.000000,0.000000,0.000000
0.020000,12.919900,10.000000,2.920000,2.000000,0.000000,0.000000,0.000000
0.020000,12.959900,10.000000,2.960000,2.000000,0.000000,0.000000,0.000000
0.020000,12.999900,10.000000,3.000000,2.000000,0.000000,0.000000,0.000000
0.020000,13.039900,10.000000,3.040000,2.000000,0.000000,0.000000,0.000000
0.020000,13.079900,10.000000,3.080000,2.000000,0.000000,0.000000,0.000000
0.020000,13.119900,10.000000,3.120000,2.000000,0.000000,0.000000,0.000000
0.020000,13.159900,10.000000,3.160000,2.000000,0.000000,0.000000,0.000000
0.020000,13.199900,10.000000,3.200000,2.000000,0.000000,0.000000,0.000000
0.020000,13.239900,10.000000,3.240000,2.000000,0.000000,0.000000,0.000000
0.020000,13.279900,10.000000,3.280000,2.000000,0.000000,0.000000,0.000000
0.020000,13.319900,10.000000,3.320000,2.000000,0.000000,0.000000,0.000000
0.020000,13.359900,10.000000,3.360000,2.000000,0.000000,0.000000,0.000000
0.020000,13.399900,10.000000,3.400000,2.000000,0.000000,0.000000,0.000000
0.020000,13.439900,10.000000,3.440000,2.000000,0.000000,0.000000,0.000000
0.020000,13.479900,10.000000,3.480000,2.000000,0.000000,0.000000,0.000000
0.020000,13.519900,10.000000,3.520000,2.000000,0.000000,0.000000,0.000000
0.020000,13.559900,10.000000,3.560000,2.000000,0.000000,0.000000,0.000000
0.020000,13.599900,10.000000,3.600000,2.000000,0.000000,0.000000,0.000000
0.020000,13.639900,10.000000,3.640000,2.000000,0.000000,0.000000,0.000000
0.020000,13.679900,10.000000,3.680000,2.000000,0.000000,0.000000,0.000000
0.020000,13.719900,10.000000,3.720000,2.000000,0.000000,0.000000,0.000000
0.020000,13.759900,10.000000,3.760000,2.000000,0.000000,0.000000,0.000000
0.020000,13.799900,10.000000,3.800000,2.000000,0.000000,0.000000,0.000000
0.020000,13.839900,10.000000,3.840000,2.000000,0.000000,0.000000,0.000000
0.020000,13.879900,10.000000,3.880000,2.000000,0.000000,0.000000,0.000000
0.020000,13.919900,10.000000,3.920000,2.000000,0.000000,0.000000,0.000000
0.020000,13.959900,10.000000,3.960000,2.000000,0.000000,0.000000,0.000000
0.020000,13.999900,10.000000,4.000000,2.000000,0.000000,0.000000,0.000000
0.020000,14.039900,10.000000,4.040000,2.000000,0.000000,0.000000,0.000000
0.020000,14.079900,10.000000,4.080000,2.000000,0.000000,0.000000,0.000000
0.020000,14.119900,10.000000,4.120000,2.000000,0.000000,0.000000,0.000000
0.020000,14.159900,10.000000,4.160000,2.000000,0.000000,0.000000,0.000000
0.020000,14.199900,10.000000,4.200000,2.000000,0.000000,0.000000,0.000000
0.020000,14.239900,10.000000,4.240000,2.000000,0.000000,0.000000,0.000000
0.020000,14.279900,10.000000,4.280000,2.000000,0.000000,0.000000,0.000000
0.020000,14.319900,10.000000,4.320000,2.000000,0.000000,0.000000,0.000000
0.020000,14.359900,10.000000,4.360000,2.000000,0.000000,0.000000,0.000000
0.020000,14.399900,10.000000,4.400000,2.000000,0.000000,0.000000,0.000000
0.020000,14.439900,10.000000,4.440000,2.000000,0.000000,0.000000,0.000000
0.020000,14.479900,10.000000,4.480000,2.000000,0.000000,0.000000,0.000000
0.020000,14.519900,10.000000,4.520000,2.000000,0.000000,0.000000,0.000000
0.020000,14.559900,10.000000,4.560000,2.000000,0.000000,0.000000,0.000000
0.020000,14.599900,10.000000,4.600000,2.000000,0.000000,0.000000,0.000000
0.020000,14.639900,10.000000,4.640000,2.000000,0.000000,0.000000,0.000000
0.020000,14.679900,10.000000,4.680000,2.000000,0.000000,0.000000,0.000000
0.020000,14.719900,10.000000,4.720000,2.000000,0.000000,0.000000,0.000000
0.020000,14.759900,10.000000,4.760000,2.000000,0.000000,0.000000,0.000000
0.020000,14.799900,10.000000,4.800000,2.000000,0.000000,0.000000,0.000000
0.020000,14.839900,10.000000,4.840000,2.000000,0.000000,0.000000,0.000000
0.020000,14.879900,10.000000,4.880000,2.000000,0.000000,0.000000,0.000000
0.020000,14.919900,10.000000,4.920000,2.000000,0.000000,0.000000,0.000000
0.020000,14.959900,10.000000,4.960000,2.000000,0.000000,0.000000,0.000000
0.020000,14.999900,10.000000,5.000000,2.000000,0.000000,0.000000,0.000000
0.020000,15.039900,10.000000,5.040000,2.000000,0.000000,0.000000,0.000000
0.020000,15.079900,10.000000,5.080000,2.000000,0.000000,0.000000,0.000000
0.020000,15.119900,10.000000,5.120000,2.000000,0.000000,0.000000,0.000000
0.020000,15.159900,10.000000,5.160000,2.000000,0.000000,0.000000,0.000000
0.020000,15.199900,10.000000,5.200000,2.000000,0.000000,0.000000,0.000000
0.020000,15.239900,10.000000,5.240000,2.000000,0.000000,0.000000,0.000000
0.020000,15.279900,10.000000,5.280000,2.000000,0.000000,0.000000,0.000000
0.020000,15.319900,10.000000,5.320000,2.000000,0.000000,0.000000,0.000000
0.020000,15.359900,10.000000,5.360000,2.000000,0.000000,0.000000,0.000000
0.020000,15.399900,10.000000,5.400000,2.000000,0.000000,0.000000,0.000000
0.020000,15.439900,10.000000,5.440000,2.000000,0.000000,0.000000,0.000000
0.020000,15.479900,10.000000,5.480000,2.000000,0.000000,0.000000,0.000000
0.020000,15.519900,10.000000,5.520000,2.000000,0.000000,0.000000,0.000000
0.020000,15.559900,10.000000,5.560000,2.000000,0.000000,0.000000,0.000000
0.020000,15.599900,10.000000,5.600000,2.000000,0.000000,0.000000,0.000000
0.020000,15.639900,10.000000,5.640000,2.000000,0.000000,0.000000,0.000000
0.020000,15.679900,10.000000,5.680000,2.000000,0.000000,0.000000,0.000000
0.020000,15.719900,10.000000,5.720000,2.000000,0.000000,0.000000,0.000000
0.020000,15.759900,10.000000,5.760000,2.000000,0.000000,0.000000,0.000000
0.020000,15.799900,10.000000,5.800000,2.000000,0.000000,0.000000,0.000000
0.020000,15.839900,10.000000,5.840000,2.000000,0.000000,0.000000,0.000000
0.020000,15.879900,10.000000,5.880000,2.000000,0.000000,0.000000,0.000000
0.020000,15.919900,10.000000,5.920000,2.000000,0.000000,0.000000,0.000000
0.020000,15.959900,10.000000,5.960000,2.000000,0.000000,0.000000,0.000000
0.020000,15.999900,10.000000,6.000000,2.000000,0.000000,0.000000,0.000000
0.020000,16.039900,10.000000,6.040000,2.000000,0.000000,0.000000,0.000000
0.020000,16.079900,10.000000,6.080000,2.000000,0.000000,0.000000,0.000000
0.020000,16.119900,10.000000,6.120000,2.000000,0.000000,0.000000,0.000000
0.020000,16.159900,10.000000,6.160000,2.000000,0.000000,0.000000,0.000000
0.020000,16.199900,10.000000,6.200000,2.000000,0.000000,0.000000,0.000000
0.020000,16.239900,10.000000,6.240000,2.000000,0.000000,0.000000,0.000000
0.020000,16.279900,10.000000,6.280000,2.000000,0.000000,0.000000,0.000000
0.020000,16.319900,10.000000,6.320000,2.000000,0.000000,0.000000,0.000000
0.020000,16.359900,10.000000,6.360000,2.000000,0.000000,0.000000,0.000000
0.020000,16.399900,10.000000,6.400000,2.000000,0.000000,0.000000,0.000000
0.020000,16.439900,10.000000,6.440000,2.000000,0.000000,0.000000,0.000000
0.020000,16.479900,10.000000,6.480000,2.000000,0.000000,0.000000,0.000000
0.020000,16.519900,10.000000,6.520000,2.000000,0.000000,0.000000,0.000000
0.020000,16.559900,10.000000,6.560000,2.000000,0.000000,0.000000,0.000000
0.020000,16.599900,10.000000,6.600000,2.000000,0.000000,0.000000,0.000000
0.020000,16.639900,10.000000,6.640000,2.000000,0.000000,0.000000,0.000000
0.020000,16.679900,10.000000,6.680000,2.000000,0.000000,0.000000,0.000000
0.020000,16.719900,10.000000,6.720000,2.000000,0.000000,0.000000,0.000000
0.020000,16.759900,10.000000,6.760000,2.000000,0.000000,0.000000,0.000000
0.020000,16.799900,10.000000,6.800000,2.000000,0.000000,0.000000,0.000000
0.020000,16.839900,10.000000,6.840000,2.000000,0.000000,0.000000,0.000000
0.020000,16.879900,10.000000,6.880000,2.000000,0.000000,0.000000,0.000000
0.020000,16.919900,10.000000,6.920000,2.000000,0.000000,0.000000,0.000000
0.020000,16.959900,10.000000,6.960000,2.000000,0.000000,0.000000,0.000000
0.020000,16.999900,10.000000,7.000000,2.000000,0.000000,0.000000,0.000000
0.020000,17.039900,10.000000,7.040000,2.000000,0.000000,0.000000,0.000000
0.020000,17.079900,10.000000,7.080000,2.000000,0.000000,0.000000,0.000000
0.020000,17.119900,10.000000,7.120000,2.000000,0.000000,0.000000,0.000000
0.020000,17.159900,10.000000,7.160000,2.000000,0.000000,0.000000,0.000000
0.020000,17.199900,10.000000,7.200000,2.000000,0.000000,0.000000,0.000000
0.020000,17.239900,10.000000,7.240000,2.000000,0.000000,0.000000,0.000000
0.020000,17.279900,10.000000,7.280000,2.000000,0.000000,0.000000,0.000000
0.020000,17.319900,10.000000,7.320000,2.000000,0.000000,0.000000,0.000000
0.020000,17.359900,10.000000,7.360000,2.000000,0.000000,0.000000,0.000000
0.020000,17.399900,10.000000,7.400000,2.000000,0.000000,0.000000,0.000000
0.020000,17.439900,10.000000,7.440000,2.000000,0.000000,0.000000,0.000000
0.020000,17.479900,10.000000,7.480000,2.000000,0.000000,0.000000,0.000000
0.020000,17.519900,10.000000,7.520000,2.000000,0.000000,0.000000,0.000000
0.020000,17.559900,10.000000,7.560000,2.000000,0.000000,0.000000,0.000000
0.020000,17.599900,10.000000,7.600000,2.000000,0.000000,0.000000,0.000000
0.020000,17.639900,10.000000,7.640000,2.000000,0.000000,0.000000,0.000000
0.020000,17.679900,10.000000,7.680000,2.000000,0.000000,0.000000,0.000000
0.020000,17.719900,10.000000,7.720000,2.000000,0.000000,0.000000,0.000000
0.020000,17.759900,10.000000,7.760000,2.000000,0.000000,0.000000,0.000000
0.020000,17.799900,10.000000,7.800000,2.000000,0.000000,0.000000,0.000000
0.020000,17.839900,10.000000,7.840000,2.000000,0.000000,0.000000,0.000000
0.020000,17.879900,10.000000,7.880000,2.000000,0.000000,0.000000,0.000000
0.020000,17.919900,10.000000,7.920000,2.000000,0.000000,0.000000,0.000000
0.020000,17.959900,10.000000,7.960000,2.000000,0.000000,0.000000,0.000000
0.020000,17.999900,10.000000,8.000000,2.000000,0.000000,0.000000,0.000000
0.020000,18.039701,10.000000,8.039800,1.980050,-0.997500,-49.875000,0.000000
0.020000,18.079102,10.000000,8.079201,1.960050,-1.000000,-0.125000,0.000000
0.020000,18.118103,10.000000,8.118202,1.940050,-1.000000,0.000000,0.000000
0.020000,18.156704,10.000000,8.156803,1.920050,-1.000000,0.000000,0.000000
0.020000,18.194905,10.000000,8.195004,1.900050,-1.000000,0.000000,0.000000
0.020000,18.232706,10.000000,8.232805,1.880050,-1.000000,0.000000,0.000000
0.020000,18.270107,10.000000,8.270206,1.860050,-1.000000,0.000000,0.000000
0.020000,18.307108,10.000000,8.307207,1.840050,-1.000000,0.000000,0.000000
0.020000,18.343709,10.000000,8.343808,1.820050,-1.000000,0.000000,0.000000
0.020000,18.379910,10.000000,8.380009,1.800050,-1.000000,0.000000,0.000000
0.020000,18.415711,10.000000,8.415810,1.780050,-1.000000,0.000000,0.000000
0.020000,18.451112,10.000000,8.451211,1.760050,-1.000000,0.000000,0.000000
0.020000,18.486113,10.000000,8.486212,1.740050,-1.000000,0.000000,0.000000
0.020000,18.520714,10.000000,8.520813,1.720050,-1.000000,-0.000000,0.000000
0.020000,18.554915,10.000000,8.555014,1.700050,-1.000000,0.000000,0.000000
0.020000,18.588716,10.000000,8.588815,1.680050,-1.000000,0.000000,0.000000
0.020000,18.622117,10.000000,8.622216,1.660050,-1.000000,0.000000,0.000000
0.020000,18.655118,10.000000,8.655217,1.640050,-1.000000,0.000000,0.000000
0.020000,18.687719,10.000000,8.687818,1.620050,-1.000000,0.000000,0.000000
0.020000,18.719920,10.000000,8.720019,1.600050,-1.000000,0.000000,0.000000
0.020000,18.751721,10.000000,8.751820,1.580050,-1.000000,0.000000,0.000000
0.020000,18.783122,10.000000,8.783221,1.560050,-1.000000,0.000000,0.000000
0.020000,18.814123,10.000000,8.814222,1.540050,-1.000000,0.000000,0.000000
0.020000,18.844724,10.000000,8.844823,1.520050,-1.000000,0.000000,0.000000
0.020000,18.874925,10.000000,8.875024,1.500050,-1.000000,0.000000,0.000000
0.020000,18.904726,10.000000,8.904825,1.480050,-1.000000,-0.000000,0.000000
0.020000,18.934127,10.000000,8.934226,1.460050,-1.000000,0.000000,0.000000
0.020000,18.963128,10.000000,8.963227,1.440050,-1.000000,0.000000,0.000000
0.020000,18.991729,10.000000,8.991828,1.420050,-1.000000,0.000000,0.000000
0.020000,19.019930,10.000000,9.020029,1.400050,-1.000000,0.000000,0.000000
0.020000,19.047731,10.000000,9.047830,1.380050,-1.000000,0.000000,0.000000
0.020000,19.075132,10.000000,9.075231,1.360050,-1.000000,0.000000,0.000000
0.020000,19.102133,10.000000,9.102232,1.340050,-1.000000,0.000000,0.000000
0.020000,19.128734,10.000000,9.128833,1.320050,-1.000000,0.000000,0.000000
0.020000,19.154935,10.000000,9.155034,1.300050,-1.000000,0.000000,0.000000
0.020000,19.180736,10.000000,9.180835,1.280050,-1.000000,0.000000,0.000000
0.020000,19.206137,10.000000,9.206236,1.260050,-1.000000,0.000000,0.000000
0.020000,19.231138,10.000000,9.231237,1.240050,-1.000000,0.000000,0.000000
0.020000,19.255739,10.000000,9.255838,1.220050,-1.000000,-0.000000,0.000000
0.020000,19.279940,10.000000,9.280039,1.200050,-1.000000,0.000000,0.000000
0.020000,19.303741,10.000000,9.303840,1.180050,-1.000000,0.000000,0.000000
0.020000,19.327142,10.000000,9.327241,1.160050,-1.000000,0.000000,0.000000
0.020000,19.350143,10.000000,9.350242,1.140050,-1.000000,0.000000,0.000000
0.020000,19.372744,10.000000,9.372843,1.120050,-1.000000,0.000000,0.000000
0.020000,19.394945,10.000000,9.395044,1.100050,-1.000000,0.000000,0.000000
0.020000,19.416746,10.000000,9.416845,1.080050,-1.000000,0.000000,0.000000
0.020000,19.438147,10.000000,9.438246,1.060050,-1.000000,0.000000,0.000000
0.020000,19.459148,10.000000,9.459247,1.040050,-1.000000,0.000000,0.000000
0.020000,19.479749,10.000000,9.479848,1.020050,-1.000000,0.000000,0.000000
0.020000,19.499950,10.000000,9.500049,1.000050,-1.000000,0.000000,0.000000
0.020000,19.519751,10.000000,9.519850,0.980050,-1.000000,-0.000000,0.000000
0.020000,19.539152,10.000000,9.539251,0.960050,-1.000000,0.000000,0.000000
0.020000,19.558153,10.000000,9.558252,0.940050,-1.000000,0.000000,0.000000
0.020000,19.576754,10.000000,9.576853,0.920050,-1.000000,-0.000000,0.000000
0.020000,19.594955,10.000000,9.595054,0.900050,-1.000000,0.000000,0.000000
0.020000,19.612756,10.000000,9.612855,0.880050,-1.000000,0.000000,0.000000
0.020000,19.630157,10.000000,9.630256,0.860050,-1.000000,0.000000,0.000000
0.020000,19.647158,10.000000,9.647257,0.840050,-1.000000,0.000000,0.000000
0.020000,19.663759,10.000000,9.663858,0.820050,-1.000000,0.000000,0.000000
0.020000,19.679960,10.000000,9.680059,0.800050,-1.000000,0.000000,0.000000
0.020000,19.695761,10.000000,9.695860,0.780050,-1.000000,-0.000000,0.000000
0.020000,19.711162,10.000000,9.711261,0.760050,-1.000000,0.000000,0.000000
0.020000,19.726163,10.000000,9.726262,0.740050,-1.000000,0.000000,0.000000
0.020000,19.740764,10.000000,9.740863,0.720050,-1.000000,0.000000,0.000000
0.020000,19.754965,10.000000,9.755064,0.700050,-1.000000,0.000000,0.000000
0.020000,19.768766,10.000000,9.768865,0.680050,-1.000000,0.000000,0.000000
0.020000,19.782167,10.000000,9.782266,0.660050,-1.000000,-0.000000,0.000000
0.020000,19.795168,10.000000,9.795267,0.640050,-1.000000,0.000000,0.000000
0.020000,19.807769,10.000000,9.807868,0.620050,-1.000000,0.000000,0.000000
0.020000,19.819970,10.000000,9.820069,0.600050,-1.000000,0.000000,0.000000
0.020000,19.831771,10.000000,9.831870,0.580050,-1.000000,0.000000,0.000000
0.020000,19.843172,10.000000,9.843271,0.560050,-1.000000,0.000000,0.000000
0.020000,19.854173,10.000000,9.854272,0.540050,-1.000000,-0.000000,0.000000
0.020000,19.864774,10.000000,9.864873,0.520050,-1.000000,0.000000,0.000000
0.020000,19.874975,10.000000,9.875074,0.500050,-1.000000,0.000000,0.000000
0.020000,19.884776,10.000000,9.884875,0.480050,-1.000000,0.000000,0.000000
0.020000,19.894177,10.000000,9.894276,0.460050,-1.000000,0.000000,0.000000
0.020000,19.903178,10.000000,9.903277,0.440050,-1.000000,-0.000000,0.000000
0.020000,19.911779,10.000000,9.911878,0.420050,-1.000000,0.000000,0.000000
0.020000,19.919980,10.000000,9.920079,0.400050,-1.000000,0.000000,0.000000
0.020000,19.927781,10.000000,9.927880,0.380050,-1.000000,-0.000000,0.000000
0.020000,19.935182,10.000000,9.935281,0.360050,-1.000000,0.000000,0.000000
0.020000,19.942183,10.000000,9.942282,0.340050,-1.000000,0.000000,0.000000
0.020000,19.948784,10.000000,9.948883,0.320050,-1.000000,-0.000000,0.000000
0.020000,19.954985,10.000000,9.955084,0.300050,-1.000000,0.000000,0.000000
0.020000,19.960786,10.000000,9.960885,0.280050,-1.000000,0.000000,0.000000
0.020000,19.966187,10.000000,9.966286,0.260050,-1.000000,-0.000000,0.000000
0.020000,19.971188,10.000000,9.971287,0.240050,-1.000000,0.000000,0.000000
0.020000,19.975789,10.000000,9.975888,0.220050,-1.000000,0.000000,0.000000
0.020000,19.979990,10.000000,9.980089,0.200050,-1.000000,0.000000,0.000000
0.020000,19.983791,10.000000,9.983890,0.180050,-1.000000,-0.000000,0.000000
0.020000,19.987192,10.000000,9.987291,0.160050,-1.000000,0.000000,0.000000
0.020000,19.990193,10.000000,9.990292,0.140050,-1.000000,0.000000,0.000000
0.020000,19.992794,10.000000,9.992893,0.120050,-1.000000,-0.000000,0.000000
0.020000,19.994995,10.000000,9.995094,0.100050,-1.000000,0.000000,0.000000
